0.00075	114.01916598944962	-2.6144771392541812e-05
0.0015	113.96220625685673	0.0002710622816404215
0.0022500000000000003	113.89722370286064	0.00017194653786875515
0.003	113.84453632421778	-0.00014910534138398723
0.00375	113.78245671982476	-0.0009173046016884898
0.0045000000000000005	113.73496279941975	-0.00026933381848637044
0.00525	113.69793271689231	0.0009642057395922596
0.006	113.63842269370062	0.0022584807459988714
0.00675	113.60786497760411	0.0018556941884250871
0.0075	113.56703814683013	0.0012349186594383932
