0.005	-85.23666497105611	3.948179709316565e-07
0.01	-85.24143388524068	-2.0656361746925397e-05
0.015	-85.2451260205719	-7.203541545025066e-05
0.02	-85.24859823109792	-4.768625464364737e-05
0.025	-85.25222054468946	9.679141946217196e-06
0.03	-85.25602844599919	-5.421250418597585e-05
0.035	-85.26168258110803	-0.0001240348661335379
0.04	-85.2650473499429	-0.00022394103712897005
0.045	-85.26909434480041	-0.00029995104042231547
0.05	-85.27113617247603	-0.00026983628896547305
0.055	-85.27383117181056	-0.00033977724839202704
0.06	-85.27691087808942	-0.0003932205860111084
0.065	-85.28003167486325	-0.00024156696191700213
0.07	-85.2837546293433	-0.0003991795216708868
0.075	-85.28655669661141	-0.00044072448694666266
0.08	-85.28765270278095	-0.0005630076845005653
0.085	-85.28994067959046	-0.0008209824341269273
0.09	-85.29322013224028	-0.0007406968811004447
0.095	-85.29615493310746	-0.000629000265504295
0.1	-85.29916671305286	-0.0006467735739279049
0.105	-85.3015000405427	-0.000574802460372659
0.11	-85.30337815369384	-0.0006536351901412685
0.115	-85.30514296812977	-0.0005669484132237958
0.12	-85.30809536727165	-0.00022338812069088408
0.125	-85.31109055385892	-0.000426711634317924
0.13	-85.31392272764644	-0.0006688965778251508
0.135	-85.31655930367295	-0.0006453833061327838
0.14	-85.31785341891445	-0.0010695502810221492
0.145	-85.32100116570057	-0.0014567432582237446
0.15	-85.32359622769873	-0.0014765341999819755
0.155	-85.3287050599729	-0.0015219950927015252
0.16	-85.32957888968161	-0.0014033198273163301
0.165	-85.3318109275564	-0.0011210619496378699
0.17	-85.33135393819255	-0.0008382870077401515
0.17500000000000002	-85.33430126681077	-0.0016895884797609715
0.18	-85.33709659701557	-0.001766722418343522
0.185	-85.34081107016692	-0.0020153948383508763
0.19	-85.34219669323983	-0.0022527167597218866
0.195	-85.34324762474758	-0.0017011379864071607
0.2	-85.34730335645612	-0.0015295889043938126
0.20500000000000002	-85.3502915644625	-0.0010710589765743246
0.21	-85.35216108134077	-0.0011830903453690293
0.215	-85.35121362499997	-0.001174987032870729
0.22	-85.3516872748592	-0.0009674338430305031
0.225	-85.35416927561859	-0.000647320241196088
0.23	-85.35565442394852	-0.0010291157996082196
0.23500000000000001	-85.35471441326501	-0.001175859373051409
0.24	-85.35658834019219	-0.0005821756475194134
0.245	-85.36090673275147	-0.0011608756709963065
0.25	-85.36305694012692	-0.001091650460456126
0.255	-85.36466116516401	-0.0011302435199611067
0.26	-85.367471658335	-0.0008045181388034355
0.265	-85.36925315354846	-0.00022542680326059813
0.27	-85.37255322950244	-0.0004152120530887468
0.275	-85.37528979736888	-0.0010876675425666163
0.28	-85.3772389018393	-0.0011315318786541476
0.28500000000000003	-85.37714278521959	-0.0009903200089223466
0.29	-85.37852522562031	-0.0005794686415596798
0.295	-85.37768092484905	-0.0001260255209988739
0.3	-85.38138382843988	-0.0006172940322026414
0.305	-85.38421454485989	-0.0003009053616956211
0.31	-85.3882416908051	-0.0002750579883720087
0.315	-85.38631194123919	0.0005519007550639568
0.32	-85.3895279393206	0.0006492680525382104
0.325	-85.39392514232597	0.0007528508236094656
0.33	-85.39223067111381	0.0013294816136476704
0.335	-85.39298937692003	0.0013669857975192928
0.34	-85.3956958081191	0.0012890514793684636
0.34500000000000003	-85.39606971002884	0.0009439374768709964
0.35000000000000003	-85.39626800529126	0.0010984096634520598
0.355	-85.39632243230784	0.0010376418198939422
0.36	-85.39924061817622	0.0016342750182050286
0.365	-85.39695214833777	0.0024619799032498516
0.37	-85.401633906158	0.002714372826509848
0.375	-85.40149194845439	0.0031970191959191435
0.38	-85.3964348766881	0.003551614718918246
0.385	-85.39977812842537	0.0030644484053519803
0.39	-85.40100458055298	0.0027702611460674775
0.395	-85.40198049947706	0.0022218540282493947
0.4	-85.40333263392237	0.0017868583932055119
0.405	-85.40632360889983	0.0026955828845926046
0.41000000000000003	-85.40620743235446	0.003395698654707478
0.41500000000000004	-85.40668773592816	0.0035361890743680394
0.42	-85.40556517528209	0.003537484960224259
0.425	-85.40552144482443	0.0035957845554898155
0.43	-85.4066008399319	0.00349820535881133
0.435	-85.40611062577084	0.0035206258534107057
0.44	-85.40958673867921	0.004199479330239654
0.445	-85.4116533612922	0.003983297772577837
0.45	-85.413236081453	0.0040711887229319624
0.455	-85.41352305271718	0.00386884385412997
0.46	-85.41084575503356	0.0037417704822570617
0.465	-85.40852811140304	0.0027880597396548108
0.47000000000000003	-85.40905003263337	0.0027613093175887175
0.47500000000000003	-85.40312641257154	0.0021939496355559093
